-5.897183755632145363e+00,1.670145122736963827e+01,2.206292659141386725e-01,-2.812245687062295274e-01,-1.177381507344323008e+00,-8.635005660037411435e-01,-4.181597563785932614e+00,-1.842962747385614719e+00,2.280629011256799288e+00,2.566054449766422829e-01,4.117475879776076653e+00,8.812716445742244886e+00,-2.151560773583391040e+00,-2.271164868925313218e+00,1.158241448168927601e+00,5.432351587919548308e-03,5.034094557847891949e+00,-8.157971124284493669e+00,5.435062830588268667e+00,-2.140538626687468415e+00,2.079566335670839372e+00,1.264794470231424439e+00,-3.931376224412537201e+00,-8.728635481084965342e-01,7.099966584738248709e-01
-1.252770988186233669e+00,-2.584254082155299059e+00,7.170041055767298666e+00,-2.497875326877788127e-01,-4.282726603266832299e+00,-1.024043137687001559e-01,1.934650614370272415e+00,3.263031055471148356e-01,-3.337112794811741168e+00,-2.327451756823136098e+00,-2.369481910666955127e+00,4.156558671862921273e+00,4.239552880454760420e+00,9.161616150187881225e-01,3.043740530140449430e+00,9.517968685422883990e-02,1.141673500388465712e+00,-2.559573413264869757e+00,1.050229206955605177e+00,-4.419792341847640138e+00,1.627875556163581816e+00,-3.381452858649264925e+00,-6.075400367730376949e-01,-2.546946145289923358e-01,1.723768761942052530e+00
9.083719090728679113e-01,-1.072557397007312119e+01,-1.976582527061065520e+00,-1.950084909395662258e+00,-3.787198374204447937e-01,-4.402398508093041229e+00,3.823259802861423751e+00,2.542318983009225430e+00,-2.794468622743764730e+00,7.812088981131622978e-01,1.392261888705259576e+00,4.408962786311497184e-01,6.677480808206645024e-01,-1.052364384583853951e+00,1.065451636634146659e+00,7.370882384842188939e-01,1.075430337110433898e+00,-1.573115685015897824e-01,4.927951491917582638e-01,-2.774342497461414148e+00,4.442552385339759713e-01,-4.243259639744736411e-01,-3.868753382099427984e-01,-1.204095313030254522e-01,3.511760833718360342e-01
4.558548049307207251e+00,5.456856696973977350e-01,-4.399586767104365359e-01,4.401716574701550755e+00,2.477297088553937598e+00,-2.183413628824414143e+00,2.469159119869449803e+00,1.265155084074146341e+00,-2.627202860794087158e+00,-3.389127544406969950e+00,4.488043630761660019e-01,6.280717017642499789e-01,-7.110290530684657551e-01,1.367381240230416406e+00,8.959231003416426864e-01,1.770098705190195520e+00,-2.531021523395641015e+00,1.796839514740435018e+00,-1.206968377134043369e+00,-1.081519029248917185e+00,3.853563479053076168e+00,-3.127674565524266037e-01,6.748538982333307512e-01,5.785029800415080192e-01,3.616815853502276523e-01
2.400637304862669907e+00,-4.533303022474668431e+00,3.477902246772602846e-01,-3.511719200948349329e+00,-1.825661435117708731e+00,-2.257478706848614625e+00,1.609882657346448198e+00,4.250205815319189284e+00,-4.770602133657858346e+00,8.647746626951389182e-01,3.613764101477969226e-01,-1.411915046671995855e+00,-1.258939065475571883e+00,-1.152293668845531527e-01,-1.007319108011782927e+00,2.192457980564797015e+00,-8.083164753878473163e-02,4.297892249533269426e-01,3.894670027227805420e+00,-1.097957160401200616e+00,-1.527284326305366147e+00,4.824449975287081749e-03,6.014978609211221183e-01,-7.756492678269424346e-01,-5.725803393664048446e-01
5.532746654170866307e+00,5.247790657637243505e+00,6.209961049863778060e-01,2.217949701122054140e+00,-1.395012916589283947e+00,-2.995590934163447461e+00,2.634567297495420846e+00,-4.936872589181222182e+00,-1.182612685562902000e+00,-3.734795694849387448e+00,2.927185012562682598e+00,1.877226647383725799e+00,3.020393614019005302e+00,-1.305053895800701191e+00,-8.050417518764354519e-01,-1.465006092242422842e+00,9.669984927071455516e-01,-6.012269843014015347e-01,-1.393359652168305152e+00,-1.952528849067028949e-01,1.982691428729326244e-01,1.065414601126071226e-01,-6.329488182383269379e-01,-6.418672392321685960e-01,-9.835345466449604279e-01
7.471974736355382340e+00,-8.521671334683263765e+00,-1.632679469157740426e+00,1.708845090002010680e+00,-5.556032761393989716e-01,2.578864441561568022e-01,-1.673712587465473245e+00,-5.748532112068494015e-02,-4.248424145314844580e+00,-4.003488731587419025e-01,-1.027149889579292097e+00,-6.699700759509222836e-01,1.101795540976593379e+00,2.858929788982607079e+00,1.684901104461992594e+00,1.350796765402669353e+00,1.233223404346632357e+00,-9.872131578724774315e-01,1.933502637564785687e+00,2.657522380513080762e+00,-2.796044972730651335e+00,1.499563300794125364e+00,-6.152249661294635352e-01,7.335688500286363656e-01,-1.424699911247977679e+00
-5.929731751616230895e+00,6.457770219483892404e+00,4.639144562205390621e+00,2.349037117332510860e+00,-5.271194663001308456e+00,-6.258966785939842126e+00,1.514445632387638740e+00,2.491549494515293173e+00,5.662888550198591497e-02,9.421767805896971160e-01,-5.507318304359186678e-01,5.181546920611019402e+00,-2.489685918677404963e+00,3.450459560156500238e+00,2.072101128782426471e+00,-1.108219899011729348e+00,-1.657491428514598353e-01,2.684414244240200809e-01,-3.618123858509926905e+00,-1.503596721033664485e+00,-2.874745438879173332e+00,-1.665148827631143469e+00,5.949995091193107655e-01,6.110922174895982995e-02,2.618228775223110816e+00
-5.906666253084835283e+00,-7.454018046669960817e+00,7.141829691795983592e+00,1.199248808628345930e+00,1.387675851596521515e+00,-1.834018518574584977e-01,2.682314157191000081e+00,-2.147727158296140804e+00,-2.600777022502041014e-01,-2.991970591967024085e+00,-3.067659868705739257e+00,-1.941437074288973275e+00,3.154028977225782349e+00,1.878338404543634210e+00,-4.991298374320316533e-01,4.708895831435501167e-01,1.009464748765646736e+00,-9.101921141286724026e-01,1.982378137985364663e+00,-2.469605234757298096e+00,1.541488001469181413e+00,-3.089327467240116754e+00,2.061667944403226205e+00,2.204414787928639097e+00,-1.564344780572242355e+00
-7.487596919763435110e+00,4.702159851769480703e+00,-6.094227660900466859e+00,-3.302620049717824191e+00,-1.681293105982046399e+00,6.913057298342835111e+00,5.694285857410759988e+00,-7.621684171166030808e+00,-1.291113961030272872e+00,2.010273316335903504e-01,-1.940058459407437486e+00,-4.767650876711824637e+00,8.508860086418671642e+00,-1.117383226186624556e-01,2.508506029114950131e+00,-1.230302049479434778e+00,3.602686561425323952e-01,-2.342875062887846749e+00,1.383512688214968867e+00,-2.477142017581919653e+00,3.499794749941136374e+00,-3.582815644235552988e+00,-1.871969218542897107e-01,2.181880726710447860e-01,-6.381767836495080282e-01
5.076038305688751251e+00,-9.823128086498570610e+00,1.018090206986884283e+01,-4.520400780209987701e+00,8.422404405515112602e-01,1.177157809603190719e+00,3.058141785360668052e+00,2.250527040734505491e+00,-1.476121798086012404e+00,8.617882359803265002e-01,-3.796757307587883545e-01,1.061645784869311715e+00,4.482056978009621773e+00,5.091750723571950132e+00,1.555024168859913125e+00,1.305052743150451722e+00,3.396420415930965220e-01,5.026347104986481629e-01,3.243409432564479555e+00,3.516402403775220620e-01,-3.632291450525027443e+00,2.227701040817535283e+00,-1.235300875624856243e+00,1.305291906542680458e+00,6.140200489213276658e-01
-4.996274760465994724e+00,-6.112892526306833219e+00,3.902766258636050090e+00,9.283630045901015038e+00,1.497427614426249498e+00,3.763329190979494143e+00,-4.469810257533994857e+00,1.274295678030786583e+00,-1.955184438350212162e+00,2.894880722416881991e+00,1.876977626849534619e+00,-6.777377077566677510e-01,-3.166687803936917511e+00,-2.047313704493863629e+00,1.244296628510530356e+00,1.659956231569719831e+00,-5.907303603876935538e-01,-1.180084255299284957e+00,1.904186764049403680e+00,3.999880871100716107e+00,7.190646744288318182e-01,-2.283105894510695233e-01,1.370800522899402019e+00,7.916931848393864435e-01,3.961119597936116676e+00
1.300683443701576358e+01,2.448290778715209015e+01,-2.184769912755202270e-02,-2.067705611193938253e+00,3.541398603891226848e+00,9.625922101909159423e+00,1.218422424535379189e+00,2.735915298039510279e+00,1.137748314516305115e+01,-8.174722326881997958e+00,2.045143032135940953e-01,-2.858068879721174849e+00,-8.180076035788574895e-01,8.124662693009408798e+00,2.718660014180225293e+00,-1.876867404040742038e+00,2.769168435579714593e+00,-4.987598855523381225e+00,5.356226920558674109e+00,-3.659571501263936710e+00,-2.057578140728216542e+00,-6.387181622444958684e+00,-5.591939115744078981e-01,1.050184286143792001e+00,6.074195122224038679e-01
1.289184667111447880e+01,9.588090735820589572e+00,-2.023293838968927894e+00,3.955064275457599532e+00,-3.335894704713907366e+00,1.164761916388981300e+00,-3.964422223722882777e+00,-5.957084643819171355e+00,-1.981737367316704912e+00,1.163249265983731462e+00,-3.936500025489702015e+00,1.427684782916830208e+00,-7.121966151693104319e-02,2.185838714586330944e+00,-1.554772115208555405e+00,-9.146399444471534634e-01,-1.741451426810575409e+00,7.006967789639341193e-01,6.920673191570538840e-01,2.640811506322838786e-01,-7.834197443071122535e-03,-9.688901605711712772e-01,-6.116883228240199699e-01,-2.202995755071655459e+00,-1.225262182839421676e+00
4.735253050723015278e+00,3.196055070744077575e+00,-2.413715267422261501e+00,-7.375044784261343134e-01,2.589980091670786688e+00,-1.104050779200695720e+00,-3.060985261469595820e+00,-2.005066823203040194e+00,-3.256319283522791430e+00,-6.598780347236351540e-01,4.674634301404314130e+00,-8.705234815371838408e-01,-9.983365280331450986e-01,-8.586158976322788572e-01,-3.673451813185222292e+00,-1.365329823289163969e+00,1.782106736359095889e+00,6.232805767964678667e-01,-1.074091697157161240e+00,8.136000801412771599e-01,-3.306824659678387235e+00,2.872516605586633354e+00,7.472790422053399162e-02,1.148675086277205271e+00,-4.884478971210923226e-01
7.171965432395179363e+00,2.396297847142708548e+00,-5.959419011466759564e+00,2.168227525981605286e+00,2.242512881067739716e+00,-2.809205832806916714e+00,9.534308100642160388e-01,2.979143527786686896e+00,1.830427240854881399e+00,-4.125258022410418057e+00,2.608361131034091063e+00,-8.195227816231998030e-01,3.127600926664951597e+00,-3.727096053869427994e+00,1.551413473772863982e+00,-8.648991484792695195e-01,-5.510598286117454059e-01,3.795835966468952272e-01,-9.459387538223655856e-01,1.999644338364644724e+00,1.272044771491138704e+00,-1.669712745989576197e+00,-8.562917478853442343e-01,-1.793340265114770737e+00,-1.632652509656662865e+00
-1.695682957362298282e+01,1.762626477624056109e+00,-1.918069239568696904e+00,4.672994834057506708e+00,-5.526710819204780023e+00,2.852181757535800166e+00,5.624223015663310399e+00,-5.061110869531209033e-01,2.674267809263513929e+00,-1.911137463925965507e+00,-1.624758051649764834e+00,-4.819692669747329461e+00,1.811780940548604057e+00,2.599186102517589969e+00,8.005125617457568010e-01,-6.713495613795282813e-01,5.696178500840655134e-01,3.358328421713882572e-01,1.705291114531965802e+00,1.282477281410703940e+00,4.594902232966765476e-01,-5.380105743201871737e-01,1.927770273733154571e+00,2.588596729735867630e+00,7.185637745598860704e-02
-2.355543462582981640e+00,-2.742803370103824800e+00,3.466295080261186712e+00,-3.016218746949483331e-01,1.439148371415567507e+00,-1.052001440155040157e+00,1.828311467432640836e+00,-1.540381908546868406e-01,-9.530274049619245069e-01,-2.325820604389535973e+00,-2.292514470602786680e+00,1.893353579115674368e+00,-4.948720646243476295e-01,5.925474121761692636e+00,4.857843847990443997e+00,1.393891657124865846e+00,-2.453066722424610546e+00,2.478646318716207553e+00,-3.246200806996076826e-01,-2.432502300320227295e+00,3.368280714207789184e-01,3.486480706110920202e+00,3.925492281757680391e-01,1.132688332781362384e+00,2.520512397485377143e-01
1.031203317172415090e+00,-1.067645723152165882e+00,1.092340551491763456e+01,1.192222887073312254e+00,1.107454108896181566e+00,2.336092956357430417e+00,-2.100719417410165324e+00,-3.527983535474702226e+00,5.240265152813384120e+00,-1.298356463848509890e+00,5.728095094688384625e-03,1.360074640508319055e+00,-2.607386631882100847e+00,-3.697290059296119313e+00,-1.324564752753693675e+00,-7.877636183950629256e-01,-6.377531019668249979e-01,1.856425425659920525e-01,-2.630994928733255023e+00,2.296815147585777872e-01,2.821888682848586516e+00,2.311301292657133022e+00,1.170116623495579544e+00,-1.160460578161593981e-01,3.194204182132907022e-01
4.899879459752767730e+00,2.880690484803297480e+00,6.860701905878421769e+00,-1.723935615220364648e+00,-6.388524036278403484e-01,-8.159402630617243468e-02,-3.575464010661343561e+00,-4.566248207588936125e+00,4.227647429199659079e+00,1.882854628192791591e+00,5.879119415646472113e-01,3.902749158191240464e-01,1.032230500249942118e+00,-1.637039447514845536e+00,-1.060794051198432619e+00,2.348606347508547465e+00,-2.290034983533886237e+00,-1.120894497650482879e+00,-2.057909377091004188e+00,4.025217082985053096e-01,2.122771384643435510e+00,-1.014837044515997100e-01,3.128629187554164304e+00,-2.569726847615846577e+00,-1.623433369053587372e-01
9.738834719805748108e+00,-1.542920972562535908e-01,1.057329537540089248e+01,2.523483626370670585e+00,4.062099583645452761e+00,4.178781292117177415e+00,-9.374124672195696562e+00,-5.230666193736380976e+00,-4.396137414729890835e+00,9.583147143494425535e+00,-1.398051037950631326e+01,4.116250751455436507e+00,7.322703051953914688e+00,1.371176096690261081e+00,7.981986275561165911e+00,2.169031411929581932e+00,-4.228414842995403156e+00,-8.173774848206045718e+00,-6.447197867663954973e+00,6.313149657041795537e-01,3.685459006159653939e+00,3.760179937125409211e+00,1.562560159412353711e+00,2.831370340049785828e+00,-6.317920576159705703e+00
-1.437534740425889801e+00,-1.385995141258950847e+00,9.932116019306770349e-01,3.333371500753357086e-01,-2.602520838368250100e+00,-3.724763433550093872e+00,-1.852143251650794742e+00,-2.753892220265039548e+00,-1.131875238389988603e+00,6.960371708908259514e-01,1.001794338971128351e+00,-8.182194739439141440e-01,-1.116315054349970470e+00,7.241315124168301587e-01,-2.872904858275841633e+00,4.880114469184224646e-01,4.907395086190182165e-01,-8.379879375338583625e-01,-8.110111860660798033e-01,1.031949722454975404e+00,4.451836337087698992e-01,-4.774648505411653310e-01,-2.918650861662613893e-02,3.098301452727338479e+00,-7.451003870544150587e-01
-9.124226721809165497e+00,6.527653947397130452e+00,3.122128003933271945e+00,2.130278657856241042e-02,-4.699746590471123753e+00,5.941271806169382330e+00,2.748947467955875190e+00,-1.657787350382253555e+00,-4.443164195864798494e+00,-1.400482047459700841e+00,9.811893327613834259e-01,1.351149239782577727e+00,-1.711536615159592989e+00,1.980705729019239802e+00,-1.503781241243197231e+00,-1.708401772535936392e+00,-7.807960143682584064e-01,3.208035450720631232e+00,-4.623849707387517327e-02,7.891247387385358358e-01,-1.047260410015370402e+00,1.577203948304443770e+00,2.055569773783035181e+00,-6.672389742161020099e-01,-7.354609797468680821e-01
6.832665834727480458e+00,1.730206516823595830e-02,-1.524315097718708989e+00,-2.333707135715982872e+00,-6.629612556919084021e+00,1.323794106370152601e+00,2.118752951847959309e+00,6.945604184788124691e+00,-4.721539388919467228e+00,5.817070985531113791e+00,-1.080373875030524511e+00,-6.451869319646562850e+00,-2.918583558306116377e+00,1.535724207944644260e+00,4.479179606340769837e+00,1.171014893217845909e+00,2.558960499313309711e-01,2.012980273374124773e-01,4.187202909563918496e-01,6.648898423994030749e-01,-2.747174274903545488e+00,1.329555446275493047e+00,-4.489266412986725463e+00,-1.517608153331614584e+00,-1.827278454942150132e+00
9.194935662859252679e-01,1.307930190113552449e+01,-5.609787639422507688e+00,2.506691361521186323e+00,-4.487626996580362793e+00,-8.419057604708766185e-01,3.767325673911561257e-01,-5.001712604151476782e+00,-9.900165139152008464e-01,-1.763712272104869250e+00,3.593300216640662903e+00,2.964784889305532856e-01,-4.015079330241464461e+00,3.779631710777549003e+00,-3.962525765583861492e+00,3.588921509769509299e+00,1.569685324038492258e+00,-3.129456193230300887e+00,4.113174520126422706e+00,-1.028855085939056058e-01,6.964806157280137855e-01,1.367252892997565139e+00,8.372608470324658381e-01,-1.186098102942672039e+00,-1.541458656006057026e+00
2.158952889448828572e+00,-8.931500800783588545e+00,-2.001063364108309095e+00,2.003234063408402932e+00,1.527306178653857316e+00,-5.969276507132192933e-01,2.151009006972730009e-01,-1.654986250137449488e+00,2.328266148137990044e+00,-1.996301554573968629e+00,-2.634066116594669715e+00,-1.196050966664645721e+00,-4.681245505644420213e-01,-7.477745080049259530e-01,1.249509699643791549e+00,5.279441698901163882e-01,-2.241002887761336382e-01,4.894426968386697552e-03,-2.622673254651347818e+00,-2.336383299019977322e+00,3.649014250078239208e+00,-2.313347544875986594e-01,-1.524707560139994200e+00,-1.624073089881035825e+00,-4.458997159075698269e-01
-5.369980475484597449e+00,-3.608614127387190340e+00,-3.838332304998351319e+00,-1.278714545585826645e+00,5.254764556145176790e+00,-8.860060182918488847e-01,-2.037923671318249585e+00,1.034391460580502020e+00,-4.376382034724873860e-01,-1.574075873592669650e+00,2.033183665317265243e-01,-1.530449629666432276e+00,-1.962091863247900081e-02,2.972761506112702179e+00,-1.820597222085547973e+00,1.062298346668324678e+00,-1.592616285085378003e+00,1.595412158679438974e+00,1.954334317472595117e+00,-7.512556395265151954e-01,1.887309059946262746e-01,1.661948055564340887e+00,-1.712733613898129281e+00,1.787787052585824155e+00,5.555093099077637042e-01
9.327010831749772635e+00,-8.094235835756448338e+00,-5.492954249966512492e+00,5.387335884482483905e+00,3.192735051239409927e+00,8.130683179436022368e-01,-1.877447269698050203e+00,-6.847134785188018213e-01,-7.595321549672533479e-01,-2.733436878116425550e+00,-1.624032323560597568e+00,4.408573737008838478e-01,-4.473121407822813200e-01,-5.970390629397015481e-01,-1.726651059137062960e+00,1.502842608016369486e+00,-4.764425727080296991e-01,-4.228576727003674485e-02,5.150613381877231500e-01,1.628435128919224484e-01,-5.023367619070029377e-01,-1.153000926949443894e+00,-2.652064526217869478e+00,7.269452606596127353e-01,6.942124009700958442e-01
-6.362918810356751109e+00,-4.323613599812176744e+00,3.516328738495161144e+00,-1.263260634207682198e+00,5.506969494900615381e+00,2.641071727268503366e+00,-4.597210852710388984e+00,-8.863071096657391124e-01,2.133456643327708235e+00,1.442425299195247312e+00,8.768689163840685197e+00,2.822994215584798461e+00,1.608869779668886224e+00,-9.134057447504885241e-01,2.723687777129111254e+00,3.632626233927347958e-01,-1.444274207568522206e+00,9.574099584838824395e-01,-2.206344803419055811e+00,2.366015162497012714e+00,1.363206641842544808e+00,-2.938090194937881705e+00,3.037423770319162664e+00,-3.021578312016650614e+00,7.601704163261526759e-01
8.074263743488378609e+00,-4.877003505233512559e-03,-9.774961995793527425e-01,-4.564562257314885407e+00,-7.682355175763977417e-01,-5.716055669641765924e+00,-2.602990781430420952e+00,-2.500031118851095968e+00,-1.105622910646017809e+00,6.319409761358578237e+00,-6.264803521979253054e-01,-3.156017977244323092e+00,9.728612560176441715e-02,-2.856707063804145297e-01,9.544761156636174526e-01,1.961858392791511640e+00,-4.148722214279370046e-01,-1.153183862833004891e+00,-1.984849841540000659e+00,-1.809601758602571886e+00,1.103836754082116567e+00,-1.694469963325001327e+00,-1.812198005277251944e+00,1.318150621696512426e+00,1.587552942584979032e+00
-2.927832273721714396e-01,-4.623599129023834742e+00,-6.080163255258067778e+00,1.130377143929347961e+00,-1.658114354936766288e+00,-5.728546805215376736e+00,1.285509975764042578e-01,1.240341947701860459e+00,1.062925535284700462e+00,8.504198845365330550e-01,-2.317164902843022456e-01,-3.541187066834086572e+00,-1.545455346719684764e+00,4.097818972753451305e+00,-1.556229371852265064e+00,-7.156857007332723120e-02,9.848620851911356056e-01,3.071643036996649645e-01,-1.912978875180941341e+00,-1.336222337933691495e+00,-7.168075697713431893e-01,1.950651914440316492e+00,-1.891265585175459840e+00,-2.125831622167085211e+00,1.592381176229962669e+00
4.173283545719132626e+00,4.549884596709334872e+00,5.711883388532882577e+00,2.754312823707678604e+00,2.175088724311222244e+00,2.731820400401973048e-01,1.085562438578248079e+00,-2.128691849683881809e+00,9.615058862947580831e-01,-3.886548316378398926e+00,-2.010849644354688603e+00,2.022853272074723874e-01,-2.995287149332515497e+00,-1.448778254239421415e+00,-3.289531604102442053e+00,1.149226592949809778e+00,-8.693830309808230350e-01,1.107718077917249522e+00,4.712641744410858147e-01,-4.335095320876498626e-01,1.722990763601192632e-01,-1.881544818283357179e-01,-4.255329774488354477e-01,-1.973292589028567523e+00,1.165934849607618284e+00
-5.062816061071671925e+00,-4.198206043820802980e-01,-5.915861714208454636e-01,-4.323800059718208466e+00,-1.815981024346650319e+00,-1.896716222949232256e+00,4.656916330554104810e+00,-2.125399762644790691e+00,-1.693813376504694990e+00,-1.418607942905901753e+00,4.445369558264095078e-01,1.156802653008308646e+00,-2.174475302257145248e+00,3.379510850598525629e+00,-2.064962083960324879e+00,2.044950192026103952e+00,-1.033059860102985894e+00,2.310520957567834710e+00,-3.928511294914810437e-03,7.171515074546889190e-01,-9.406666214737811060e-01,-1.551923449011249456e+00,1.597233565706587477e+00,9.807644075103965076e-01,-6.660460237831499208e-01
1.398462953337213266e+00,-2.743551927292932291e+00,2.981406866557318125e+00,-3.049076699449787320e+00,-6.706061544468732150e-01,-2.770170012211995214e+00,4.541931113375434315e+00,-1.052974514319606314e+00,2.112526001536636500e-01,-9.372524448599746094e-01,-2.473396045359965711e-02,-1.186629580516270766e+00,1.137952284559617278e+00,-1.565670493993624568e+00,8.297095891220034325e-01,-9.738634497288457537e-01,9.598444294921599784e-01,8.764562693608684008e-01,-1.363527796702587835e+00,-1.438786748569654161e+00,-2.314514589576681380e-01,4.168041573259939625e-01,5.987572891047558965e-01,7.088509527610763472e-01,-1.617403602386960237e+00
-2.127698954177130730e-01,-1.399658751809833745e+01,5.769663285643259698e+00,-1.822027833698311727e-01,1.900610802183106296e+00,1.849413996936187132e+00,2.568391017378857111e+00,1.708258181082952021e+00,-1.425008724096446633e+00,9.553736663178717947e+00,1.265214285511630976e+01,-5.213034140462429189e-01,3.340431838749037041e+00,2.752537362230663698e-01,-1.067427999956925166e+00,2.991552085267104033e+00,-1.194671819637680432e-01,-5.238415768560241714e-01,-3.897320276687220586e-01,-2.413189795387664205e+00,-3.778548663104611460e+00,-3.693141970961529630e+00,-3.198793815272767738e+00,-5.958912212170334177e-01,-1.295409759913436432e+00
7.892249448191655858e+00,2.072785954083311566e+00,2.563847304129471372e+00,-4.456718245286463542e+00,-2.027883171700036069e+00,-3.469891331814552782e+00,-3.928737871695972661e+00,-6.906234813099621839e+00,1.957664065479325366e-01,2.284304172336443450e+00,-3.764708304216080048e+00,-4.265780377697558912e-01,2.452082422196225409e+00,1.695431192719117630e-01,2.720780491787841981e+00,8.445588814407807288e-01,4.491905041646752639e-01,-3.239992655976772440e+00,-2.745163352329998752e+00,5.385389900654662387e-01,3.300343656334826736e+00,1.334372273653963159e+00,1.634462043773075468e+00,1.779155607067959721e+00,-2.113456683479458142e+00
-1.108912236786723327e+01,5.325404725827844743e+00,-2.188915346383695670e+00,2.984990170574574719e+00,-1.226619038010299700e+00,3.584928475721751440e+00,-4.010152686831027324e+00,6.239761194583428594e-01,-6.689632489415671124e-01,-4.875855076511134145e-01,-6.970225541446509743e-01,-5.814851452568467138e+00,-3.452762026966582631e-02,-2.311922121605111791e+00,-7.280869262684113163e-01,-1.941634011454008490e+00,2.715651687804765402e+00,-3.758025346241974596e+00,7.313584166524433883e-02,2.932083331159206274e+00,-9.671442720767660095e-01,2.953971233280368036e-01,-2.639040339880200481e+00,9.160200267375462335e-02,2.944734460231326345e+00
1.352984140226737964e+00,-1.195316790480066160e+01,9.295671715870351903e+00,7.107766045512065034e+00,5.135695549307541796e+00,5.966892292607770543e+00,-6.140994578696502559e-01,-3.484896333763192189e-01,6.729295287204000608e+00,6.669019784803476014e-02,-2.419572198334303259e+00,-8.567327617917497307e-01,-3.812107526087245013e+00,-2.328202431341185097e+00,-8.193797512531203475e-01,7.175779920087024255e-01,-1.466115768471083713e+00,8.784475144320256224e-01,6.461208065533261546e-01,-1.262146911115886727e+00,4.537747472990556474e+00,8.752039026749810491e-01,-3.147943879048564320e+00,1.640549542104030589e-01,2.229885511020492483e+00
9.865190972567068783e+00,3.103422331269623857e+00,-1.459730441731507788e+00,-2.000253049468094790e+00,-6.560842339331630413e+00,1.599818118967945235e+00,3.228450840212837125e+00,1.136076367252893737e+00,1.052964582974980745e+00,-5.361222846334174896e-01,7.170549474900240750e-01,-3.396696611925237086e+00,9.650242313485652978e-01,-2.195973897029154909e+00,-3.247837635565833381e+00,-1.814013153273082768e+00,5.068425265603485608e-01,5.942754491459255606e-01,8.091889172190142032e-01,1.254193802484378395e+00,-1.551594195477962401e+00,-2.088997612784444069e+00,3.658348322122364493e-01,-1.338549845093028434e+00,1.930045153836216443e+00
-2.080082903166189379e+00,-3.395519635929974633e+00,8.442709101346822231e-02,-3.327432219641616840e+00,4.374995705482580988e+00,-1.737222175190043627e+00,-3.043857730921845306e+00,1.933578040042484236e+00,1.734716178269847697e+00,1.829673780594008647e+00,2.514100667520039689e+00,-2.651094510429437889e+00,-1.290372491509106601e+00,-1.980858429051565617e+00,-4.531444023669751187e-01,-1.621690079606571633e+00,6.500462317872925944e-01,1.840621582898393616e+00,-2.559219406427186705e+00,-4.169774770943003861e-01,-3.566091472858445854e-01,-1.355434487260839815e-02,1.500598335072059086e+00,-1.193494547470654865e-01,-1.524204363803579820e+00
-6.460433674409006954e+00,1.514875562704109724e+00,8.589196012265276181e+00,-1.969808638372454457e+00,-4.604620895591211016e-01,-1.021188454250330224e+00,9.099241870320671222e-01,-9.412164958041624452e-01,1.124836041956662980e+00,-3.018784919602479189e+00,2.979753144329930770e+00,1.317864965054494242e+00,5.804243643768945971e-01,-2.394194174755027049e+00,-2.718509137902750172e+00,-1.067990760361079705e-01,3.447871076036800542e+00,-4.934610448975359276e+00,-1.580659028137406441e+00,1.548406931009381982e+00,-4.763172904937207908e-01,4.658631606620833310e-03,1.529522384957834102e+00,-3.439349323963552862e+00,-2.978871958064900571e+00
2.105998587168907310e+00,-4.533755987549008104e+00,4.651523531373753073e+00,-3.474008455948700114e+00,-9.968152846337698936e-01,-1.226612366552350730e+00,-2.810449666217734954e+00,-3.472224453568809377e+00,9.602019899625419130e-01,2.791983328553898636e-01,-2.310564111835359924e+00,2.080333484075558736e+00,2.553331597899881622e+00,-1.345846092645149206e+00,1.738179584836393676e+00,-1.835121133973006247e+00,1.047824921372017437e+00,-9.447404367224476740e-01,-1.372059117702657982e+00,1.038789032781457511e+00,3.253110403791652949e+00,4.703290780617603861e-01,1.302594932691759633e+00,3.579234154203282614e+00,1.532942800920956472e+00
-1.259920837635536728e+01,-1.621698851298828181e+00,5.539394667870687350e-01,5.669403084349859512e+00,5.064232511157476857e+00,-4.224303328722943895e+00,3.124289976626061005e+00,1.089802438139947371e+00,-2.492439194596312468e+00,-1.194306095712530214e+00,1.656182779630549273e+00,-1.927427976863672066e-01,2.722779369757211576e+00,1.037101848054885700e+00,6.686417864535705302e-01,8.377470865203049399e-01,-1.312854482855919658e+00,1.244767045579787401e-01,8.475137623679993570e-01,4.170561467027362745e-01,9.719312185899136036e-01,-8.827917119274683033e-01,1.958172069756173528e+00,-1.481432247236115884e+00,-1.191451484703719421e+00
1.210558995828015227e+01,-9.804601373265031672e-02,4.146874062444640074e+00,-2.353254672081335652e+00,-1.913672833904363602e+00,-4.407753880904876631e+00,-4.225629872317766100e+00,-4.659831422134566914e+00,-6.097394745234527846e+00,8.274035352650772168e+00,3.864615281089036181e+00,2.317718634750046025e+00,6.315693832436632960e-01,1.225142475921630614e-01,1.626411937832031196e+00,2.639122712316962271e+00,-6.152286816122386481e-01,-2.955546307342156620e+00,-3.295905880815162892e+00,1.071811816311971866e+00,3.291804830478850974e+00,6.043540756973317940e-01,2.287283999390612443e+00,5.395787393299747770e+00,-2.887723567875244424e+00
