-9.569036713613554568e-01,1.768545754343309628e+00,6.880953853134137432e-01,3.814803854537990979e+00,-1.727084928038669975e+00,-1.344766506001122686e+00,-9.220472320498180885e-01
-1.547283889970679782e+00,3.728651676716333574e-01,-2.395804192384383691e-01,4.097643038667665438e-01,-2.034391209642410825e+00,4.204131706566975879e-01,-2.620758868153704735e-01
6.418342474107829876e-02,1.314879646408753322e+00,1.596349167576742278e+00,-2.406751126447212119e+00,4.303728387991758164e-01,-1.668831831632090035e+00,1.146014082192574612e-01
-2.369091308563794573e+00,1.199349655732059539e+00,2.076399121965375461e-01,-1.265152296439003177e+00,2.857864765608499891e+00,-9.228038187263121195e-01,-2.256870286677916670e-01
-9.100944491790946556e-01,2.144590464632813553e+00,-1.626875653035923186e+00,-4.189037047525687285e+00,1.604971486431323369e+00,-7.164667484936229513e+00,-2.800939722385586528e+00
8.241011980404820969e-01,-6.938165768143540468e-01,-3.265826603228358938e-01,-2.578652098898021605e-01,-1.076986148977948421e+00,-3.498438914621223583e-01,1.517872019071756284e+00
1.597963376092368382e+00,-1.522280719259061499e-01,1.859932399031863914e+00,-8.831833321098468970e-01,-3.503213526362236596e-02,8.011815884333195470e-03,5.621494618386291275e-01
-1.197868532656379159e+00,-8.966199075752002701e-01,-1.341709997751611816e+00,-6.157689930817906721e-01,-1.237833822210299806e+00,-2.389617787304620933e-02,1.232719646990460549e-01
-1.123641283858005879e+00,1.060138427466914113e+00,-1.494768108125240635e+00,-3.153019605283760018e-01,-2.017981346690746136e+00,-1.961626681872903344e+00,-1.494367467577419450e+00
7.116934623660781112e-01,-8.028398122997921771e-01,-5.105778120929894692e-01,6.933989747734681242e-01,4.172969782359710056e-01,-7.708107807593205241e-01,-9.761964850904202295e-01
-5.466724470902335486e-01,-1.531073646035458147e+00,7.337903946504326091e-01,-2.000645024656625193e+00,-8.069222679229735018e-01,4.058002826968509780e-02,6.892768347785516170e-01
1.803893847457116451e-01,3.055306909192154308e+00,-2.881953604905678645e+00,1.371113359258719466e+00,1.333642146555289010e+00,1.133331716785205501e+00,-2.132983301799037612e+00
-3.589219667089362353e+00,4.263641116379470741e-01,1.239342933929894253e+00,-1.685980038360437028e-01,-1.583046511797965072e+00,-1.809596376421422903e+00,6.283772490420076462e-01
-8.897953493656522994e-01,1.247627332720818716e+00,7.005145581078745520e-01,4.309570633930297490e-01,-8.876681009769581410e-01,1.539229694493751133e-01,-1.797158510689820687e+00
-1.236228114575511849e+00,1.175049847754395360e+00,-6.956322177353206904e-01,8.196860311121597631e-01,-9.728905457657832656e-02,-9.704368708588990700e-01,-6.332608595689226405e-02
-6.953430996683592769e-01,-1.899317853381594867e+00,6.806488528163450180e-01,7.829906223533765752e-01,6.112679777074260246e-01,1.002644280385465381e+00,-1.646574438605494350e+00
-2.756345055375765130e-01,3.288716275705541037e-01,-2.064984811714075663e-01,3.713871834770241520e-01,1.798265834210282521e-01,-1.336620470484517487e+00,7.528508355222930382e-01
3.183486235807462705e+00,-2.002211883970678841e+00,-8.348755795473046248e-01,-6.778625891935448067e-01,-1.074892949240394469e+00,-3.312929036275904515e+00,-2.946970494974141985e+00
1.187183612311193404e+00,-6.283476810768346965e-01,-8.337077994897450495e-01,-4.218379573129182880e-02,-6.089291775560529141e-01,-4.286447919041997956e-01,1.466098630599190766e+00
-8.660148574218335948e-01,-5.192858862201527037e-01,-5.206691364773574637e-01,-1.480690233305577364e+00,-1.244790630666321035e-02,5.460796727870463885e-01,-1.993072562798485770e+00
-6.825999137711692422e-01,2.017315498416942354e+00,-6.782945648111216030e-02,-1.772770277430431918e+00,-1.990068172224034981e+00,-1.069636573231067089e+00,7.756726502567705683e-01
-7.538119952475288432e-01,-9.604973048940745883e-02,5.488622389747186414e-01,7.915292560910228703e-01,2.241211121874800760e+00,2.517542572830042680e-01,-1.231661638161898331e+00
1.429120493688257332e+00,-1.331138318726579950e+00,1.174639885687179142e+00,-1.011296340802000593e+00,-6.327730124564816538e-01,-2.233105738850579836e-01,1.756461834886605455e+00
-4.604244149579913015e-01,-2.092138947275686833e-01,4.856306740870472982e-01,5.385579082012291741e-01,1.180099726731224763e+00,2.370883700336043898e-01,4.338947511772068832e-01
-8.541883601797892744e-01,-1.040037943534012133e+00,3.187084054921880405e-01,-6.545055871989865492e-01,-1.287310160944360016e+00,8.668253055274911523e-01,2.831522178797063471e-02
4.929367921942440223e-01,-4.785121072275853038e-01,-4.788114895508550628e-01,7.948017625827521471e-01,1.047085425842600781e+00,-7.277025283694831259e-01,-6.953532235212651624e-01
2.985679307654337533e-01,-4.759847892393224700e-01,-1.213205870772252393e+00,1.277112508418690506e+00,-1.168061552995534491e+00,-1.015339036728662103e+00,-2.443560918588207453e+00
-3.470929035876462176e-01,-1.589045310238839104e-01,4.750992398976718878e-01,-3.011946507447807342e+00,-2.985650381128815312e+00,-2.080418106895252528e+00,8.021976579174858735e-01
-1.911807733249895058e+00,-6.484692134219083304e-01,1.527327411561837378e-01,-2.975318052835769222e-01,-1.162656026623393624e+00,-1.121745282905772800e+00,3.727433332702828617e-01
1.466447615191592613e+00,1.105156612261052329e+00,-3.596702886637266339e-01,-4.555411539445475277e-02,1.444200904854387457e-01,1.496441546011436419e+00,-3.307418688796506245e-01
4.079226970568250454e-02,-1.399413717283782832e-01,-6.823439786228900905e-01,4.563131550256875890e-01,-1.745172870332298842e-01,-3.869207503187660491e-01,-1.470025805012000752e+00
-4.807562550155207726e-01,-5.451203701530173973e-01,2.569940735497918682e-01,-2.401757181994763179e+00,-4.376597725023574359e-01,-1.338818555769158092e+00,-9.068748452914017211e-01
-2.072202048055498125e+00,1.992211344109354521e+00,-1.433272919210641039e+00,1.431767756197335206e+00,3.103733145953817274e-02,1.643404700507192784e-01,-1.927342525291589004e+00
4.040754145005028830e-01,-5.284018354160131548e-01,-6.272463310099427591e-01,-1.083542029448774091e-01,-3.898923550035606200e-01,-3.958658695257767923e-01,-1.186344508629507910e+00
-3.490932353793023690e-01,2.958927764009843919e+00,3.044530654776080425e+00,-1.048521131099075632e+00,-3.471077543922715503e+00,1.600604388431068337e+00,-4.568613385778837355e+00
-4.367906843186412091e-01,1.129687720731385125e+00,-3.754099911307918092e+00,-3.098202667321861004e+00,2.441326385998821458e+00,-1.693562036452332054e+00,2.784168131883703268e+00
2.515240044721950285e-01,-1.691756383642349926e+00,-1.128700077479621866e+00,1.065294523090010159e-01,2.127350055122140260e-02,3.366497450992152474e-01,2.940607149708888146e-01
7.598161870967193865e-01,-1.460561807368506715e-01,1.255838686809821025e+00,-1.238919277542571695e-01,1.147898049244631347e+00,-1.636313497016826268e+00,-7.631965366920014926e-01
1.124203154077725308e+00,1.375805975530371317e+00,4.467981563555495361e-01,7.290376590301670401e-01,-5.332420036195408830e-01,1.756342309456850881e+00,3.624026212091560062e-01
-2.514762773495847981e+00,1.738549952211604910e-01,1.308532027054404745e+00,-9.418219368101186095e-01,1.783755366586724733e+00,1.481977406369290096e+00,1.047797382697679858e+00
-2.742442247149489365e+00,-9.361914286810205654e-01,1.546720865895442554e+00,1.397106732123590822e+00,1.569056474511176802e-02,2.817415315750402272e-01,-8.431303940279426534e-01
3.595841409444633374e-01,1.849880185879693828e+00,-4.235363629380746175e+00,-4.591575199370545590e+00,-8.687151951334275424e-01,-3.468201766631633376e+00,1.813881710107625889e+00
-2.459310582102536724e+00,1.936580074757083825e+00,7.429618487498524937e-01,2.962976106748555161e+00,-7.165306429592984694e-01,-3.440488398205927112e+00,1.575557539178753075e+00
-9.374304534527955202e-02,-2.008361904736732484e+00,1.133562708945455411e+00,-1.465926099563476637e+00,8.979457600005724682e-01,-6.353277051042921508e-01,-2.557054218098542275e-01
3.137341744160877521e-01,-5.528415046100296770e-01,-1.114963535258232996e+00,3.039166880839241913e-01,-6.044188010191082761e-01,2.263704917460088728e-01,-5.990760957665824948e-01
1.889128816067347172e+00,2.902612577572212249e+00,-1.611994235988529756e-01,-7.229779342099618145e-01,-5.714727973739153200e-01,1.574762952521064463e+00,-1.596662001992659174e+00
1.384809732077470379e+00,-2.794964001621924599e+00,2.151720804927965247e+00,-1.287326945943271683e+00,-2.470408073075426536e+00,-1.649466740190153047e-02,1.412087783679949249e+00
7.143543186008757262e-01,-2.050666508351898454e+00,4.344220361692529564e-01,1.354730916307654631e+00,8.896635686173408608e-01,-8.659030526443752818e-01,-1.802881486805556710e+00
9.451806617713293113e-02,-1.204540284520429161e+00,-1.123598426860420996e-01,-1.151715995349243515e+00,-8.269583415250111313e-01,3.063732324223022996e-02,-2.249673438013621407e+00
-1.328405810209517313e+00,6.628403301102937517e-01,2.190081497510223962e-01,3.909284651712625624e-01,-1.229864085787079064e-01,-3.381316801943478723e+00,-1.532255124853540984e+00
-1.934372699784853822e+00,-2.925011548594130817e-01,-3.127668923007790869e-01,1.617665105075112297e-01,-1.193840062616567499e+00,7.020915306812014478e-01,-2.288279577223075734e-01
-1.451335255998517981e+00,2.859609482449879669e-01,-1.023729521914672258e+00,-3.853231963842010721e+00,-3.188565283501096914e+00,-3.746043581571278369e-01,8.454198031134013691e-02
-5.578363620390685007e-01,4.902849972917590615e-01,-3.478874570787119369e-01,7.282397938495706047e-01,-1.289338279795922304e+00,3.916554031825454363e-01,8.288305780922187171e-01
1.100498584914175737e+00,-2.317658705580948608e-01,-1.549068142857243924e-01,-4.988041233364590710e-01,-1.994595377164755989e+00,5.215697002760621981e-01,4.897148169532750117e-02
4.110848016354916590e-01,5.678182999335655845e-01,1.136987914497433749e-01,-3.760848903744516969e-01,-3.389019387308200848e-02,-2.996368693655722115e-01,-1.299801128690537766e+00
-2.380666041125250043e-01,-9.286723696530094774e-01,9.062392363742096668e-01,-5.591035186579992322e-01,4.365058193648054669e-02,-2.260747148631087611e-01,-1.217410723274621631e+00
3.649731859406977197e-01,1.155219134518755020e+00,8.814438111736644377e-01,1.128511219677669430e+00,-5.842216941057631896e-02,-4.900743962588949287e-02,-1.158812027218653951e+00
-1.172925279586296554e-01,2.576484115242664519e+00,6.146932746328910291e-01,3.043070358762676730e-01,-5.759860781807925045e-01,4.789788137223824904e-01,1.357268418768134977e-01
3.220857034415783193e+00,1.376985637445331312e+00,-2.378475480042752110e-01,1.121725127836179725e+00,1.212446659382287129e+00,-9.256263381669800339e-01,1.304693134657874065e+00
-1.126769447701687188e+00,-4.594971259910784478e-01,-2.401534418181403563e-01,3.045780078553641523e-01,-1.018710210880987121e+00,-2.232093988961505460e-01,1.256054499956549275e-01
-3.937357092510993528e+00,-1.303261101593400362e-01,3.792345397845591659e+00,2.190084533633084973e+00,1.044523238269373877e+00,-8.156237530969558946e-01,2.420056553691318779e+00
7.522733570970531192e-01,-2.044355059138836861e+00,-5.673125986153488842e-01,1.038857139390529261e+00,-9.293398828848794535e-01,2.948325880606339489e-01,-1.231449664991011161e+00
-5.964355066065880617e-01,1.099222456120747538e+00,2.701667832448322759e+00,-1.138841583429033744e+00,-2.767619509257013277e-02,1.209276544197714465e+00,-1.075349996996144419e+00
-1.668940755510517793e+00,-9.053237381684103857e-01,4.033693062951777542e-01,-6.688177849366880867e-01,3.609244944862927129e-02,4.438041712187823506e-01,-9.155813162417647533e-03
-1.223352918701503089e+00,-3.092024237697177380e-01,-2.182384936896376360e+00,7.740510040770844924e-01,-1.565859809415550252e+00,7.761213713199444086e-01,1.230712508865433819e+00
7.258157321934184392e-01,-8.335393213222959119e-01,-7.880333215123708213e-01,1.285005686304718342e+00,1.226180767887741219e-01,-1.104486082542350367e+00,-2.127320523251221562e+00
-3.321459816365064377e+00,-5.090925480835487571e-01,1.091265509661410782e+00,1.102658016082443404e-01,7.236933073114734105e-01,5.587862525145659287e-01,9.270154213627667117e-01
1.348189588933853322e+00,1.815545452902662893e+00,6.055073277691200850e-01,-6.214086569556652728e-01,-8.482971820932695417e-01,1.213391045297990800e+00,-1.844259256518552270e-01
-3.362696154767301771e-01,7.974492901408997136e-01,-3.539524882852169152e-01,1.160980801056730183e+00,-4.217394655757626953e-01,-6.641827604971717314e-02,-1.763364484899117013e-01
-3.215704723073790294e+00,5.302679931445788419e-01,1.013136398693142537e+00,-7.697906873236211034e-01,-4.950304106566065343e+00,-1.227979270065245654e+00,2.623223337635596231e+00
6.041638926552038713e-01,2.229899333030036512e-01,-7.847941074086969282e-01,-1.281449175784199923e+00,1.963085367576213214e+00,-2.506230832327838165e+00,2.521503667657919445e-01
-1.382287121683012376e+00,-1.869359553202283974e+00,9.712515723579761007e-01,6.336423059479857622e-01,-1.296492780294245861e+00,5.700859469069042840e-01,-2.227953930598283172e-01
-7.884200668416401214e-01,-7.038562474717240391e-01,-1.867608110183731074e-01,-4.356136038432121271e-01,3.830910254369513379e-01,-8.324984266455797144e-01,4.415434525527456855e-01
-2.625959028678622964e+00,1.419556388300195593e+00,-1.231262185573482881e+00,2.214544938249525252e-01,6.723161308470444464e-01,-5.732545013257031030e-01,-1.371699344125450803e+00
-1.835107626412766368e+00,1.045452180386415186e+00,-3.425185206623393985e-01,8.270582970996912531e-01,7.786108328689185232e-01,-1.012091996340514388e+00,-4.984436221411727153e-01
2.285660385162371355e+00,-4.622287309058115135e-02,-2.192086933245825264e+00,1.286609231223381222e-01,-8.397777479163126557e-02,-4.344197831666758436e-01,-6.063534370926554340e-01
1.633648456186226339e+00,-8.809829980650515369e-01,1.600839651811777120e+00,2.749612567034189770e-01,1.562119960209173097e+00,-4.866977366765080637e-01,4.368616691149296294e-02
-2.546807798781847154e-01,1.288643468556099903e+00,7.187105435077113524e-01,-2.043667862698590465e+00,7.003873124397208549e-02,-3.980037510864056216e-01,6.735200671743348799e-01
1.488036583545419900e+00,1.696904257437296115e+00,8.604512536343731366e-01,1.015862052501355528e+00,-4.634239280161653873e-01,1.733359774969253531e+00,-2.059818264165917956e+00
2.417833784226068872e+00,5.481275881169448416e-01,-1.433528506647788081e+00,-4.416791868574687641e-03,-4.361026247717429416e-01,1.586552449547724564e+00,5.162668442108808708e-02
2.297350655047251777e+00,-1.782666355401786862e-01,1.751920113757107877e+00,2.157340113648253954e+00,2.458837463699728332e+00,-1.125796424855104672e+00,2.745380526323778270e+00
1.306819195422209923e+00,-4.053346179880574218e-01,-9.861077045260401297e-01,-2.358376753194873388e+00,2.254759818404585836e-01,2.008380076389184588e-01,6.335801643235206004e-01
-1.416077442218989901e+00,-1.269918869792308058e-01,-4.062742101012471463e-01,-2.225902435017705905e+00,5.778555230348432215e-01,1.385142854963481662e+00,-2.849450976112027689e+00
-7.619434740016857166e-01,2.433660185955441424e+00,-2.552422350856322630e-01,1.100923191800333711e-01,-3.967874457703934876e-01,7.595925211616982864e-02,-8.555168164464351799e-01
7.146815907553609737e-01,-8.430319618415750282e-01,-1.787881190878624071e+00,1.957592750202657772e+00,-8.154021065001328950e-01,-1.280311056203952358e+00,1.312757096686553160e-01
1.591252678945427101e+00,1.439588023022154495e+00,-1.361923224784085118e-01,-1.758495615267752221e+00,-1.033276290791100394e+00,-1.318994285234040831e-01,3.421624350564661521e-01
5.338959915244381182e-01,-1.992186216516939723e+00,2.443694336815765422e-01,2.014881286901404334e-01,-6.080756910510443092e-01,-6.441104804034123443e-01,4.548731804331355155e-01
2.225323266018170543e+00,-7.470282392805041027e-01,-1.286154689180689425e+00,-1.251204667263389414e+00,7.769581202285810839e+00,-5.270746215099248566e+00,4.419146103165066952e-01
9.241298032947216079e-01,-2.407874984811926300e+00,1.888267088522580073e+00,-9.479479352379475143e-01,-1.258964221572782094e+00,3.974328537103661851e-01,9.355562726043753496e-01
-7.421422090613292166e-01,-6.636848118234471849e-01,1.999372783685360311e-01,1.269913529758913029e+00,-1.860316185050823634e+00,-1.069502804224666814e-01,4.258541329875628612e-01
-3.297701052248306897e-01,-1.405081570446452321e+00,1.116895603589203256e+00,-6.813363704966275414e-01,7.998357166654462835e-02,1.389275064272349480e+00,1.376638205280574123e+00
2.187320245331214608e-02,-9.688668562760471836e-02,-2.202270062790265825e+00,4.841975121065034138e-02,-3.704949587442878389e-01,2.649883558484014134e-01,-1.742613256402266719e-01
1.983838058126646542e-01,-1.796473125160743756e+00,-1.388020833121966113e+00,-9.995920051472019230e-01,1.779153420777639938e-01,8.004407744389152590e-01,5.689655265680926277e-01
1.125765356490542324e+00,1.227499192039092080e-01,-1.104525911100784796e+00,1.244088809888390212e+00,-1.319173123166183181e+00,8.798508791028635256e-01,6.872777404793856126e-01
8.841809369100492866e-01,-7.290925107971043539e-01,2.539332940804395644e+00,-8.946835930119081404e-01,-6.248545437943036074e-01,-2.430735178435308619e+00,4.134217091862111282e-01
3.926738448152682359e-01,2.367384427475962561e+00,1.610920166270495280e+00,1.177692783626391071e+00,-6.671872579656930036e-01,7.173163834946136852e-01,-4.807629499294661657e-01
1.664458580242820451e+00,1.800037768916975534e-01,1.797305151190129457e+00,4.951768874176007973e-01,1.458322738235175553e+00,-2.574574702160909112e+00,7.277636328251468889e-02
-1.017852461853191892e+00,1.708265865841778419e+00,9.799800487475021082e-01,-1.250062855993909317e+00,-1.998194027929003136e+00,3.952206826158040087e+00,-1.821773231655834824e+00
-4.060066719493430898e-01,-4.050661952444212233e-01,-7.985102449420565796e-01,8.567512000155125262e-01,-2.094875918747041155e-02,-3.209368677871730080e-01,5.345810348133613887e-01
2.574314636375098497e-01,-3.693456594676138849e-01,-8.237495225429269929e-01,-1.975190958499121185e-01,-5.425341836200537893e-01,-9.685227602474277830e-01,-9.067335680711683388e-01
4.548236532329712478e-01,1.011549912299778420e-01,-2.434366835147222741e+00,-9.634219971948430050e-01,6.965128447147028723e-01,-1.119140632440832839e+00,6.045061844889983993e-01
-1.854328906978019997e-01,8.454996489935222570e-01,-1.922903758454867607e+00,7.392913548488517783e-01,1.968489609953412156e+00,-1.529494039774630831e+00,-3.797816868881624064e+00
-1.619401902523139869e+00,-2.089077018406421127e-01,8.384425915058074663e-02,1.038320835661263430e+00,1.115547927675032192e+00,1.463631582746293347e+00,3.707343414740409404e-01
-3.050941224199231527e+00,-2.510539267728744139e+00,2.170103087465387492e+00,-1.020770481346753966e+00,8.226901063558963445e-01,2.009601678599018282e+00,-5.065258506252977577e-01
2.103955464361596306e+00,-8.763652282871028376e-01,6.213862608098305040e-01,1.888231366540820133e-01,9.053071576447020430e-01,-8.031384259170590845e-01,-8.063269170669853381e-01
-2.798431765064336219e+00,-7.863954347878066020e-01,-6.444151143789405012e-01,-5.792054595264619632e-01,2.969683556134577795e+00,6.243430881184471870e-01,1.640625795417178345e+00
1.850683517746570139e+00,4.703846723373382721e-01,-5.464695618814707778e-02,4.841835927921075977e-02,-1.052415128320933757e+00,3.796830750418369593e-01,-3.885665919532554913e-01
1.106441237599305460e-01,2.926041149166217270e+00,-3.055773309840900120e-01,7.691945820549414004e-01,-1.487683488253934039e+00,8.097117546362001539e-01,1.000287019548189438e-01
1.824117803664707882e+00,-2.185608003766814633e+00,1.890019022318207398e+00,1.507456839228063616e+00,8.749696319406861100e-01,-9.354078394215696868e-01,7.578131883443272043e-01
-2.602990250898644220e+00,5.008496946528416816e-01,-6.100105566573464921e-01,1.360753234915172971e+00,-1.025486424643335504e+00,-5.041551465597349235e-02,2.664622137637453037e+00
5.363863535280982697e-02,-2.040546198768479869e+00,-5.402503568544179124e+00,2.188089002233074343e+00,3.084134298149254327e+00,2.842144112158458413e-01,2.442254074691400767e+00
2.147989241031310392e+00,1.941085879130838521e+00,8.277565959121147010e-01,-9.122668053474872751e-01,-5.918588768685960622e-01,-4.016907601268858152e-01,-1.113465530037561546e+00
-1.864247802525278441e+00,-1.495681038425314135e-01,-3.491220667720479343e-02,-5.630356070057116469e-01,1.243217982789352360e+00,9.799344225484705184e-01,3.494800260331327180e-01
-7.210245636052924345e-01,4.978555641318757607e-01,3.751249442923708100e-01,4.323586441887868337e-01,-2.691796603867213644e-01,-1.479835075295400815e+00,1.299759838753566377e-01
1.218354601428471407e+00,4.532611003668873817e-01,5.724861139060402060e-01,-1.386058825723422538e+00,7.524499648408542463e-01,-3.450249868683332721e-01,-1.290218001865805153e+00
-1.164706129114500444e+00,3.867163052667761391e-01,-1.770210395238436485e+00,3.246388871763856709e-01,-8.399985680335129157e-01,1.614296111469858630e+00,7.341304148831799825e-01
2.629441911135897314e+00,-1.327683396248479530e+00,2.855768095725644828e-01,2.874594850377906408e+00,1.061724565369769113e+00,-9.342174420637424648e-01,9.478758229555177550e-01
1.245068043346896802e+00,-4.526565625313144214e-01,1.416117326092011464e+00,-6.180162404734330650e-01,1.430171991864593206e+00,-5.454397598383476931e-01,-6.717456922551128251e-01
-1.091194070549660777e+00,1.641989542026966453e-01,1.496692193580877905e+00,-6.889391515652922848e-01,7.757872634547302582e-04,-9.213185623464412721e-01,4.810299774699069997e-01
-2.480474837019368106e+00,1.434048674710188820e-01,3.085438367878191590e-01,1.172616495064759734e+00,4.805784477938492838e-01,1.597592019315676959e+00,1.317218483603057044e-01
-2.701210390929971172e+00,2.007260165523218287e+00,-5.969826243137000832e-01,1.113058114747704108e+00,1.155312906354093894e+00,-2.407392263004177302e+00,-5.773819034789032800e-01
-1.403083737211308524e+00,1.192382267962447173e+00,-2.862949881961462939e-01,2.472142333526028857e+00,-7.451728527823295867e-01,-2.563083447522038760e-01,1.995553977241918409e-01
1.280075572944849860e-02,4.347468989663301753e-01,-2.386870337935879327e+00,1.040165636015244699e+00,2.265180965487111564e+00,1.116444301222832003e-01,-5.575722200581434418e-02
-2.118251824378794446e+00,-1.072077988249826808e+00,1.458625666494693274e+00,4.519944224062513172e-01,1.491598499148106383e+00,2.638640340951848184e+00,4.911560720891525733e-01
-9.563456156126098895e-01,1.439491432682324490e+00,-7.668438435130695563e-01,-5.129513453945001578e-01,-1.384082394544739580e+00,-2.879127476274367936e-02,-9.290355581784961458e-01
4.420166072859746942e-01,3.308621711638402574e-01,-9.338005093464090134e-01,-4.599446303990621931e-01,-9.518528103500134563e-02,1.297822723740109652e-01,-1.088622705966218573e+00
2.280008317500541892e+00,6.551781677417437555e-01,-6.454891551288323148e-01,1.376497974536647462e+00,2.647862496230886098e-01,-2.457734801747721853e-01,-2.094524225348976643e+00
8.907870149666520243e-01,-9.063865356672710094e-01,-3.196753964108331125e+00,1.864034986351679191e-01,-7.108124671976345788e-02,1.387141388927632057e+00,2.189863426480423980e-01
2.135244572969931198e+00,1.000349447394950353e+00,-3.793665811958549128e+00,1.365009198232790544e+00,-2.918070624714972361e+00,-9.052081047251807622e-01,3.736372782595809294e-01
-1.222248137308057148e+00,3.405240279219124977e-01,-1.017343443547737092e+00,6.648725730850090221e-01,-2.321680467849341234e+00,-3.207625240584417448e-01,-5.830884216310345813e-01
-2.476751071451505304e+00,3.804737516595695368e-01,1.304226211627288690e+00,7.298390353897090677e-01,-6.641101604830174088e-01,2.647500873141339639e+00,1.740159821752413016e+00
4.098097077816272638e+00,2.956014253686407578e+00,1.649140701983317303e+00,6.445493970003299822e-01,-1.837545938434360204e+00,2.133330598680389212e+00,4.858687598812071462e-01
-1.357124909969959381e+00,-1.920359976436098792e+00,2.834151393074907932e-01,-1.341046751977532647e-01,-4.649970146299695628e-01,1.175857146915953555e+00,-3.490786359455990695e-01
1.323262398856459354e+00,-1.471614713242888284e+00,9.342552069591392172e-01,2.204379363254164836e+00,2.077936093450556410e+00,-1.167151322316006379e+00,7.578024382946011439e-01
2.378033260876391886e+00,-6.302743103643294598e-01,2.031862320808215383e+00,7.826580758457315490e-01,4.858504100506099155e-01,-1.999832913006478030e+00,1.320397609681895901e+00
2.358640433938826941e+00,4.928717417326432759e+00,3.546950686525512708e+00,2.347563936983043664e+00,-9.293104272348380324e-01,5.645592520779588064e+00,-3.712621592678734039e+00
1.846352844174330876e+00,-2.862814161531565205e+00,6.178144674961092431e-01,7.601238496349997931e-01,-8.652744787899115941e-01,-7.074102489354578971e-01,8.812556739323773591e-01
-9.787240592545216611e-01,2.113681035192173763e+00,-1.113413035838114462e-01,4.696390764216666902e-01,-1.113234843546449859e+00,2.015742867647432490e+00,7.393761389373566528e-01
4.634504903431124201e-01,-9.373034462728786487e-01,-3.023160652357399947e+00,4.763275214464028906e-01,-1.114271453614906537e+00,-2.862937252886426087e-01,1.256566562593827596e+00
9.783400122019401124e-01,-1.743787032740236498e+00,-2.467382779214342570e+00,-2.101278391588459193e-01,-1.243780439696355877e+00,2.570700898296375825e-01,-4.375946024131793788e-02
2.018357439780187779e+00,2.236824605919147668e+00,7.479162398242398258e-01,-5.721268018305238900e-01,-1.463674769579400570e-01,1.192992965176738140e+00,-8.192565867278068792e-01
3.067644819095242781e+00,1.813216494797829315e+00,5.584100483039230456e-01,-9.390431455500802826e-02,-8.484654348051285933e-01,1.187264159777473349e+00,-2.731337235646997819e-01
-1.032919549035868467e+00,-5.351452211952926197e-01,1.706860095375942743e+00,-6.494177777034870758e-03,-3.023483548404377608e+00,-2.895236288152887028e-01,6.285156575107058163e-01
1.581281969845740765e+00,3.129613457864536485e+00,1.110924694723689488e+00,5.633312446753400149e-01,-2.092080188918283845e-01,7.017250943411377229e-01,1.704883415431893257e+00
-1.750207184591459519e+00,-1.180936111772595165e+00,1.499403198905924661e+00,9.409688217687373069e-02,-6.162046187964098642e-01,1.187028086446695108e+00,2.533235750505909434e-01
-2.844807453624509930e-01,-2.249954930015901411e+00,-3.332239945553162386e+00,1.530889940781273717e+00,3.218318308256560289e-01,1.866493290175003317e+00,-4.465137253363221093e-01
1.550811314822975184e-01,-1.196073523110727344e+00,-7.490177496563987791e-01,4.604275493517464568e-01,6.071890547257964288e-01,-8.742254790343257920e-01,-1.939125211336772736e+00
-2.959572718130473845e+00,-4.008006830221100270e-02,-1.237767949959647007e+00,9.722160778201424103e-01,-2.539247513360770814e+00,-1.358883979156906729e+00,6.319606550259090350e-01
1.461955095440189201e+00,2.910278165426422037e-01,-6.340671126510630806e-01,6.489350287730710765e-02,3.015718265201439152e-02,4.891073899531985791e-01,-4.381204197966988012e-01
-3.740738723641434671e-01,1.661260256014890357e+00,1.644880522418146196e-01,-4.877633536658867897e+00,-7.569621372339638832e-01,1.063507045907019943e+00,1.846667927186323332e+00
-2.796878555510480702e+00,3.419575674174920810e+00,2.629582387069006044e-01,-1.906239831568409482e+00,8.679611182083587506e-01,-2.761981967323822840e+00,-1.661499083689633727e+00
4.150793036898836053e-01,5.851838744797885905e-01,-8.889879460821343837e-01,2.381224100324446091e-01,1.943630665589719975e+00,2.618172437218622584e+00,-1.319634692169702750e-01
2.337801345215438364e-01,-1.511660421796032550e+00,-2.421389447714091148e+00,3.996765264580715016e-02,-7.757435154846449299e-01,9.399112789963250947e-01,-2.145631119041898072e-01
4.634856647735914326e-01,1.493906967354766691e+00,-4.065978159604046738e-01,-6.711727395082535130e-01,6.570616569211229496e-02,1.335391042277012108e-02,6.250346539434825655e-02
-1.438691842344795302e-01,2.521184690593682998e-01,5.787889600926552358e-01,2.169792951542454773e+00,2.104146309929904035e+00,-3.824102447252091252e-01,-3.676966834846212562e-01
-1.561193886192299818e+00,-1.355558139738586965e+00,-2.813326826038115014e-01,3.882852845308902845e-01,-1.127837003804570637e+00,-8.942269218524370178e-01,-5.642935111788345282e-01
-4.377765297996738525e-01,1.203352078901795963e-01,-1.578453590607395318e+00,1.693060857661080831e+00,-5.352370609035395077e-02,1.552473829453876686e+00,-9.209418500966765064e-01
-1.347685942018701066e+00,-3.913544780654534816e-01,-1.139641443731970405e+00,1.244331029867830285e+00,2.324446043730075129e-01,6.935173551088772426e-01,-1.046181676108923098e+00
-1.160563963298002488e-01,-1.446751626199404894e+00,-1.139955601043591393e+00,-5.353297099970426576e-01,-5.527598570111416088e-01,4.104468214948506777e-01,4.688728843064837726e-01
